,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,38,10-11-2000,Bangladesh,Bangabandhu National Stadium,1st,c Al Sahariar Rokon b Mohammad Rafique,28,48,58.33,28,28.0,38.35,48,1
1,38,10-11-2000,Bangladesh,Bangabandhu National Stadium,2nd,not out,41*,49,83.67,69,69.0,71.13,97,1
2,85,10-12-2004,Bangladesh,Bangabandhu National Stadium,1st,b Mashrafe Mortaza,0,7,0,69,34.5,66.35,104,2
3,85,10-12-2004,Bangladesh,Bangabandhu National Stadium,2nd,did not bat,-,-,-,69,34.5,66.35,104,2
4,86,16-12-2004,Bangladesh,MA Aziz Stadium,1st,c †Khaled Mashud b Mashrafe Mortaza,160,304,52.63,229,76.33,56.13,408,3
5,86,16-12-2004,Bangladesh,MA Aziz Stadium,2nd,did not bat,-,-,-,229,76.33,56.13,408,3
6,108,18-05-2007,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,c †Khaled Mashud b Shahadat Hossain,61,99,61.62,290,72.5,57.2,507,4
7,108,18-05-2007,Bangladesh,Zahur Ahmed Chowdhury Stadium,2nd,c Rajin Saleh b Shahadat Hossain,2,11,18.18,292,58.4,56.37,518,5
8,109,25-05-2007,Bangladesh,Shere Bangla National Stadium,1st,c Javed Omar b Mohammad Rafique,129,176,73.3,421,70.17,60.66,694,6
9,109,25-05-2007,Bangladesh,Shere Bangla National Stadium,2nd,did not bat,-,-,-,421,70.17,60.66,694,6
10,138,17-01-2010,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,b Shahadat Hossain,4,10,40,425,60.71,60.37,704,7
11,138,17-01-2010,Bangladesh,Zahur Ahmed Chowdhury Stadium,2nd,run out,24,50,48,449,56.12,59.55,754,8
12,139,24-01-2010,Bangladesh,Shere Bangla National Stadium,1st,retired hurt,111*,188,59.04,560,62.22,59.45,942,9
13,139,24-01-2010,Bangladesh,Shere Bangla National Stadium,2nd,did not bat,-,-,-,560,62.22,59.45,942,9
