,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,1,20-06-1996,England,Lord's,1st,c †R C Russell b C C Lewis,95,267,35.58,95,95.0,35.58,267,1
1,1,20-06-1996,England,Lord's,2nd,did not bat,-,-,-,95,95.0,35.58,267,1
2,2,04-07-1996,England,Trent Bridge,1st,c †R C Russell b M A Ealham,84,149,56.38,179,89.5,43.03,416,2
3,2,04-07-1996,England,Trent Bridge,2nd,c G P Thorpe b A D Mullally,8,21,38.1,187,62.33,42.79,437,3
4,51,03-12-2001,England,Punjab Cricket Association IS Bindra Stadium,1st,lbw b J Ormond,86,206,41.75,273,68.25,42.46,643,4
5,51,03-12-2001,England,Punjab Cricket Association IS Bindra Stadium,2nd,did not bat,-,-,-,273,68.25,42.46,643,4
6,52,11-12-2001,England,Sardar Patel Stadium,1st,c †J S Foster b M J Hoggard,7,60,11.67,280,56.0,39.83,703,5
7,52,11-12-2001,England,Sardar Patel Stadium,2nd,not out,26*,108,24.07,306,61.2,37.73,811,5
8,53,19-12-2001,England,M Chinnaswamy Stadium,1st,c †J S Foster b M J Hoggard,3,61,4.92,309,51.5,35.44,872,6
9,53,19-12-2001,England,M Chinnaswamy Stadium,2nd,did not bat,-,-,-,309,51.5,35.44,872,6
10,61,25-07-2002,England,Lord's,1st,c M P Vaughan b M J Hoggard,46,162,28.4,355,50.71,34.33,1034,7
11,61,25-07-2002,England,Lord's,2nd,b A F Giles,63,112,56.25,418,52.25,36.47,1146,8
12,62,08-08-2002,England,Trent Bridge,1st,c R W T Key b M J Hoggard,13,43,30.23,431,47.89,36.25,1189,9
13,62,08-08-2002,England,Trent Bridge,2nd,lbw b D G Cork,115,244,47.13,546,54.6,38.1,1433,10
14,63,22-08-2002,England,Headingley,1st,st A J Stewart b A F Giles,148,307,48.21,694,63.09,39.89,1740,11
15,63,22-08-2002,England,Headingley,2nd,did not bat,-,-,-,694,63.09,39.89,1740,11
16,64,05-09-2002,England,Kennington Oval,1st,run out,217,468,46.37,911,75.92,41.26,2208,12
17,64,05-09-2002,England,Kennington Oval,2nd,did not bat,-,-,-,911,75.92,41.26,2208,12
18,98,01-03-2006,England,Vidarbha Cricket Association Ground,1st,lbw b M J Hoggard,40,122,32.79,951,73.15,40.82,2330,13
19,98,01-03-2006,England,Vidarbha Cricket Association Ground,2nd,b M S Panesar,71,187,37.97,1022,73.0,40.6,2517,14
20,99,09-03-2006,England,Punjab Cricket Association IS Bindra Stadium,1st,b A Flintoff,95,208,45.67,1117,74.47,40.99,2725,15
21,99,09-03-2006,England,Punjab Cricket Association IS Bindra Stadium,2nd,not out,42*,77,54.55,1159,77.27,41.36,2802,15
22,100,18-03-2006,England,Wankhede Stadium,1st,c †G O Jones b J M Anderson,52,155,33.55,1211,75.69,40.95,2957,16
23,100,18-03-2006,England,Wankhede Stadium,2nd,c †G O Jones b A Flintoff,9,60,15,1220,71.76,40.44,3017,17
24,110,19-07-2007,England,Lord's,1st,c †M J Prior b J M Anderson,2,12,16.67,1222,67.89,40.34,3029,18
25,110,19-07-2007,England,Lord's,2nd,lbw b C T Tremlett,9,12,75,1231,64.79,40.48,3041,19
26,111,27-07-2007,England,Trent Bridge,1st,c I R Bell b M S Panesar,37,94,39.36,1268,63.4,40.45,3135,20
27,111,27-07-2007,England,Trent Bridge,2nd,not out,11*,28,39.29,1279,63.95,40.44,3163,20
28,112,09-08-2007,England,Kennington Oval,1st,b J M Anderson,55,101,54.46,1334,63.52,40.87,3264,21
29,112,09-08-2007,England,Kennington Oval,2nd,c A J Strauss b P D Collingwood,12,96,12.5,1346,61.18,40.06,3360,22
30,130,11-12-2008,England,MA Chidambaram Stadium,1st,lbw b G P Swann,3,24,12.5,1349,58.65,39.86,3384,23
31,130,11-12-2008,England,MA Chidambaram Stadium,2nd,c †M J Prior b A Flintoff,4,19,21.05,1353,56.38,39.76,3403,24
32,131,19-12-2008,England,Punjab Cricket Association IS Bindra Stadium,1st,c M S Panesar b G P Swann,136,328,41.46,1489,59.56,39.91,3731,25
33,131,19-12-2008,England,Punjab Cricket Association IS Bindra Stadium,2nd,b S C J Broad,0,19,0,1489,57.27,39.71,3750,26
34,154,21-07-2011,England,Lord's,1st,not out,103*,220,46.82,1592,61.23,40.1,3970,26
35,154,21-07-2011,England,Lord's,2nd,c †M J Prior b J M Anderson,36,93,38.71,1628,60.3,40.07,4063,27
36,155,29-07-2011,England,Trent Bridge,1st,c A N Cook b T T Bresnan,117,235,49.79,1745,62.32,40.6,4298,28
37,155,29-07-2011,England,Trent Bridge,2nd,c †M J Prior b S C J Broad,6,12,50,1751,60.38,40.63,4310,29
38,156,10-08-2011,England,Edgbaston,1st,b T T Bresnan,22,68,32.35,1773,59.1,40.5,4378,30
39,156,10-08-2011,England,Edgbaston,2nd,c †M J Prior b J M Anderson,18,39,46.15,1791,57.77,40.55,4417,31
40,157,18-08-2011,England,Kennington Oval,1st,not out,146*,266,54.89,1937,62.48,41.36,4683,31
41,157,18-08-2011,England,Kennington Oval,2nd,c A N Cook b G P Swann,13,32,40.63,1950,60.94,41.36,4715,32
