,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,24,26-12-1998,New Zealand,Basin Reserve,1st,lbw b S B Doull,0,6,0,0,0.0,37.27,6,1
1,24,26-12-1998,New Zealand,Basin Reserve,2nd,b P J Wiseman,28,77,36.36,28,14.0,33.73,83,2
2,25,02-01-1999,New Zealand,Seddon Park,1st,c C D McMillan b C L Cairns,190,353,53.82,218,72.67,50.0,436,3
3,25,02-01-1999,New Zealand,Seddon Park,2nd,not out,103*,136,75.74,321,107.0,56.12,572,3
4,30,10-10-1999,New Zealand,Punjab Cricket Association IS Bindra Stadium,1st,c N J Astle b C L Cairns,1,8,12.5,322,80.5,55.52,580,4
5,30,10-10-1999,New Zealand,Punjab Cricket Association IS Bindra Stadium,2nd,b D L Vettori,144,327,44.04,466,93.2,51.38,907,5
6,31,22-10-1999,New Zealand,Green Park,1st,c †A C Parore b D L Vettori,48,148,32.43,514,85.67,48.72,1055,6
7,31,22-10-1999,New Zealand,Green Park,2nd,lbw b D J Nash,1,9,11.11,515,73.57,48.4,1064,7
8,32,29-10-1999,New Zealand,Sardar Patel Stadium,1st,c †A C Parore b D L Vettori,33,64,51.56,548,68.5,48.58,1128,8
9,32,29-10-1999,New Zealand,Sardar Patel Stadium,2nd,run out,12,20,60,560,62.22,48.78,1148,9
10,68,12-12-2002,New Zealand,Basin Reserve,1st,b S B Styris,76,173,43.93,636,63.6,48.15,1321,10
11,68,12-12-2002,New Zealand,Basin Reserve,2nd,b S E Bond,7,14,50,643,58.45,48.16,1335,11
12,69,19-12-2002,New Zealand,Seddon Park,1st,c †R G Hart b D R Tuffey,9,56,16.07,652,54.33,46.87,1391,12
13,69,19-12-2002,New Zealand,Seddon Park,2nd,c sub b J D P Oram,39,100,39,691,53.15,46.34,1491,13
14,70,08-10-2003,New Zealand,Sardar Patel Stadium,1st,c †R G Hart b J D P Oram,222,387,57.36,913,65.21,48.62,1878,14
15,70,08-10-2003,New Zealand,Sardar Patel Stadium,2nd,c L Vincent b P J Wiseman,73,86,84.88,986,65.73,50.2,1964,15
16,71,16-10-2003,New Zealand,Punjab Cricket Association IS Bindra Stadium,1st,c †R G Hart b I G Butler,13,59,22.03,999,62.44,49.38,2023,16
17,71,16-10-2003,New Zealand,Punjab Cricket Association IS Bindra Stadium,2nd,c S P Fleming b D R Tuffey,5,24,20.83,1004,59.06,49.05,2047,17
18,132,18-03-2009,New Zealand,Seddon Park,1st,b I E O'Brien,66,138,47.83,1070,59.44,48.97,2185,18
19,132,18-03-2009,New Zealand,Seddon Park,2nd,not out,8*,14,57.14,1078,59.89,49.02,2199,18
20,133,26-03-2009,New Zealand,McLean Park,1st,c †B B McCullum b J D Ryder,83,206,40.29,1161,61.11,48.27,2405,19
21,133,26-03-2009,New Zealand,McLean Park,2nd,c J M How b D L Vettori,62,220,28.18,1223,61.15,46.59,2625,20
22,134,03-04-2009,New Zealand,Basin Reserve,1st,c J E C Franklin b C S Martin,35,114,30.7,1258,59.9,45.93,2739,21
23,134,03-04-2009,New Zealand,Basin Reserve,2nd,c †B B McCullum b D L Vettori,60,145,41.38,1318,59.91,45.7,2884,22
24,145,04-11-2010,New Zealand,Sardar Patel Stadium,1st,b C S Martin,104,227,45.81,1422,61.83,45.71,3111,23
25,145,04-11-2010,New Zealand,Sardar Patel Stadium,2nd,c †G J Hopkins b C S Martin,1,16,6.25,1423,59.29,45.51,3127,24
26,146,12-11-2010,New Zealand,Rajiv Gandhi International Stadium,1st,lbw b T G Southee,45,144,31.25,1468,58.72,44.88,3271,25
27,146,12-11-2010,New Zealand,Rajiv Gandhi International Stadium,2nd,did not bat,-,-,-,1468,58.72,44.88,3271,25
28,147,20-11-2010,New Zealand,Vidarbha Cricket Association Stadium,1st,c M J Guptill b K S Williamson,191,396,48.23,1659,63.81,45.24,3667,26
29,147,20-11-2010,New Zealand,Vidarbha Cricket Association Stadium,2nd,did not bat,-,-,-,1659,63.81,45.24,3667,26
