,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,26,28-01-1999,Pakistan,MA Chidambaram Stadium,1st,lbw b Saqlain Mushtaq,53,113,46.9,53,53.0,39.46,113,1
1,26,28-01-1999,Pakistan,MA Chidambaram Stadium,2nd,b Wasim Akram,10,55,18.18,63,31.5,37.5,168,2
2,27,04-02-1999,Pakistan,Feroz Shah Kotla,1st,lbw b Saqlain Mushtaq,33,101,32.67,96,32.0,35.69,269,3
3,27,04-02-1999,Pakistan,Feroz Shah Kotla,2nd,c Ijaz Ahmed b Saqlain Mushtaq,29,72,40.28,125,31.25,36.66,341,4
4,28,16-02-1999,Pakistan,Eden Gardens,1st,b Shoaib Akhtar,24,93,25.81,149,29.8,34.33,434,5
5,28,16-02-1999,Pakistan,Eden Gardens,2nd,c †Moin Khan b Shoaib Akhtar,13,33,39.39,162,27.0,34.69,467,6
6,76,28-03-2004,Pakistan,Multan Cricket Stadium,1st,c Yasir Hameed b Mohammad Sami,6,10,60,168,24.0,35.22,477,7
7,76,28-03-2004,Pakistan,Multan Cricket Stadium,2nd,did not bat,-,-,-,168,24.0,35.22,477,7
8,77,05-04-2004,Pakistan,Gaddafi Stadium,1st,c Inzamam-ul-Haq b Umar Gul,33,72,45.83,201,25.12,36.61,549,8
9,77,05-04-2004,Pakistan,Gaddafi Stadium,2nd,run out,0,0,-,201,22.33,36.61,549,9
10,78,13-04-2004,Pakistan,Rawalpindi Cricket Stadium,1st,b Imran Farhat,270,495,54.55,471,47.1,45.11,1044,10
11,78,13-04-2004,Pakistan,Rawalpindi Cricket Stadium,2nd,did not bat,-,-,-,471,47.1,45.11,1044,10
12,87,08-03-2005,Pakistan,Punjab Cricket Association IS Bindra Stadium,1st,c Asim Kamal b Mohammad Sami,50,117,42.74,521,47.36,44.88,1161,11
13,87,08-03-2005,Pakistan,Punjab Cricket Association IS Bindra Stadium,2nd,did not bat,-,-,-,521,47.36,44.88,1161,11
14,88,16-03-2005,Pakistan,Eden Gardens,1st,c †Kamran Akmal b D Kaneria,110,222,49.55,631,52.58,45.63,1383,12
15,88,16-03-2005,Pakistan,Eden Gardens,2nd,c Asim Kamal b D Kaneria,135,283,47.7,766,58.92,45.98,1666,13
16,89,24-03-2005,Pakistan,M Chinnaswamy Stadium,1st,lbw b D Kaneria,22,53,41.51,788,56.29,45.84,1719,14
17,89,24-03-2005,Pakistan,M Chinnaswamy Stadium,2nd,c Younis Khan b Arshad Khan,16,64,25,804,53.6,45.09,1783,15
18,95,13-01-2006,Pakistan,Gaddafi Stadium,1st,not out,128*,233,54.94,932,62.13,46.23,2016,15
19,96,21-01-2006,Pakistan,Iqbal Stadium,1st,run out,103,220,46.82,1035,64.69,46.29,2236,16
20,96,21-01-2006,Pakistan,Iqbal Stadium,2nd,not out,5*,31,16.13,1040,65.0,45.88,2267,16
21,97,29-01-2006,Pakistan,National Stadium,1st,c †Kamran Akmal b Mohammad Asif,3,12,25,1043,61.35,45.77,2279,17
22,97,29-01-2006,Pakistan,National Stadium,2nd,c †Kamran Akmal b Shoaib Akhtar,2,4,50,1045,58.06,45.77,2283,18
23,113,22-11-2007,Pakistan,Feroz Shah Kotla,1st,b Sohail Tanvir,38,73,52.05,1083,57.0,45.97,2356,19
24,113,22-11-2007,Pakistan,Feroz Shah Kotla,2nd,b Shoaib Akhtar,34,96,35.42,1117,55.85,45.55,2452,20
25,114,30-11-2007,Pakistan,Eden Gardens,1st,c †Kamran Akmal b D Kaneria,50,118,42.37,1167,55.57,45.41,2570,21
26,114,30-11-2007,Pakistan,Eden Gardens,2nd,not out,8*,13,61.54,1175,55.95,45.49,2583,21
27,115,08-12-2007,Pakistan,M Chinnaswamy Stadium,1st,c Misbah-ul-Haq b Yasir Arafat,19,28,67.86,1194,54.27,45.73,2611,22
28,115,08-12-2007,Pakistan,M Chinnaswamy Stadium,2nd,lbw b D Kaneria,42,121,34.71,1236,53.74,45.24,2732,23
