,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,15,02-08-1997,Sri Lanka,R Premadasa Stadium,1st,c & b S T Jayasuriya,69,197,35.03,69,69.0,35.79,197,1
1,16,09-08-1997,Sri Lanka,Sinhalese Sports Club Ground,1st,c W P U J C Vaas b K S C de Silva,2,9,22.22,71,35.5,34.47,206,2
2,16,09-08-1997,Sri Lanka,Sinhalese Sports Club Ground,2nd,c M S Atapattu b M Muralitharan,6,46,13.04,77,25.67,30.56,252,3
3,17,19-11-1997,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,1st,c A Ranatunga b S T Jayasuriya,34,117,29.06,111,27.75,30.08,369,4
4,17,19-11-1997,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,2nd,did not bat,-,-,-,111,27.75,30.08,369,4
5,18,26-11-1997,Sri Lanka,Vidarbha Cricket Association Ground,1st,c M S Atapattu b W P U J C Vaas,92,221,41.63,203,40.6,34.41,590,5
6,19,03-12-1997,Sri Lanka,Wankhede Stadium,1st,c R S Mahanama b A Ranatunga,93,219,42.47,296,49.33,36.59,809,6
7,19,03-12-1997,Sri Lanka,Wankhede Stadium,2nd,c P A de Silva b H D P K Dharmasena,85,121,70.25,381,54.43,40.97,930,7
8,29,24-02-1999,Sri Lanka,Sinhalese Sports Club Ground,1st,c A Ranatunga b U C Hathurusingha,107,218,49.08,488,61.0,42.51,1148,8
9,29,24-02-1999,Sri Lanka,Sinhalese Sports Club Ground,2nd,did not bat,-,-,-,488,61.0,42.51,1148,8
10,46,14-08-2001,Sri Lanka,Galle International Stadium,1st,c R P Arnold b M Muralitharan,12,28,42.86,500,55.56,42.52,1176,9
11,46,14-08-2001,Sri Lanka,Galle International Stadium,2nd,not out,61*,172,35.47,561,62.33,41.62,1348,9
12,47,22-08-2001,Sri Lanka,Asgiriya Stadium,1st,lbw b W P U J C Vaas,15,19,78.95,576,57.6,42.14,1367,10
13,47,22-08-2001,Sri Lanka,Asgiriya Stadium,2nd,c R P Arnold b M Muralitharan,75,123,60.98,651,59.18,43.69,1490,11
14,48,29-08-2001,Sri Lanka,Sinhalese Sports Club Ground,1st,c H P Tillakaratne b M Muralitharan,36,85,42.35,687,57.25,43.62,1575,12
15,48,29-08-2001,Sri Lanka,Sinhalese Sports Club Ground,2nd,run out,36,124,29.03,723,55.62,42.55,1699,13
16,93,02-12-2005,Sri Lanka,MA Chidambaram Stadium,1st,c †K C Sangakkara b W P U J C Vaas,32,105,30.48,755,53.93,41.85,1804,14
17,94,10-12-2005,Sri Lanka,Feroz Shah Kotla,1st,c J Mubarak b M Muralitharan,24,43,55.81,779,51.93,42.18,1847,15
18,94,10-12-2005,Sri Lanka,Feroz Shah Kotla,2nd,run out,53,89,59.55,832,52.0,42.98,1936,16
19,123,23-07-2008,Sri Lanka,Sinhalese Sports Club Ground,1st,b B A W Mendis,14,35,40,846,49.76,42.92,1971,17
20,123,23-07-2008,Sri Lanka,Sinhalese Sports Club Ground,2nd,c B S M Warnapura b B A W Mendis,10,30,33.33,856,47.56,42.78,2001,18
21,124,31-07-2008,Sri Lanka,Galle International Stadium,1st,c B S M Warnapura b B A W Mendis,2,6,33.33,858,45.16,42.75,2007,19
22,124,31-07-2008,Sri Lanka,Galle International Stadium,2nd,lbw b M Muralitharan,44,92,47.83,902,45.1,42.97,2099,20
23,125,08-08-2008,Sri Lanka,P Sara Oval,1st,lbw b K T G D Prasad,10,29,34.48,912,43.43,42.86,2128,21
24,125,08-08-2008,Sri Lanka,P Sara Oval,2nd,c D P M D Jayawardene b B A W Mendis,68,166,40.96,980,44.55,42.72,2294,22
25,135,16-11-2009,Sri Lanka,Sardar Patel Stadium,1st,b U W M B C A Welegedara,177,261,67.82,1157,50.3,45.28,2555,23
26,135,16-11-2009,Sri Lanka,Sardar Patel Stadium,2nd,lbw b U W M B C A Welegedara,38,66,57.58,1195,49.79,45.59,2621,24
27,136,24-11-2009,Sri Lanka,Green Park,1st,run out,144,226,63.72,1339,53.56,47.03,2847,25
28,136,24-11-2009,Sri Lanka,Green Park,2nd,did not bat,-,-,-,1339,53.56,47.03,2847,25
29,137,02-12-2009,Sri Lanka,Brabourne Stadium,1st,c †H A P W Jayawardene b U W M B C A Welegedara,74,147,50.34,1413,54.35,47.19,2994,26
30,137,02-12-2009,Sri Lanka,Brabourne Stadium,2nd,did not bat,-,-,-,1413,54.35,47.19,2994,26
31,140,18-07-2010,Sri Lanka,Galle International Stadium,1st,run out,18,33,54.55,1431,53.0,47.27,3027,27
32,140,18-07-2010,Sri Lanka,Galle International Stadium,2nd,c K C Sangakkara b S L Malinga,44,152,28.95,1475,52.68,46.4,3179,28
33,141,26-07-2010,Sri Lanka,Sinhalese Sports Club Ground,1st,lbw b S Randiv,3,18,16.67,1478,50.97,46.23,3197,29
34,141,26-07-2010,Sri Lanka,Sinhalese Sports Club Ground,2nd,did not bat,-,-,-,1478,50.97,46.23,3197,29
35,142,03-08-2010,Sri Lanka,P Sara Oval,1st,lbw b A D Mathews,23,26,88.46,1501,50.03,46.57,3223,30
36,142,03-08-2010,Sri Lanka,P Sara Oval,2nd,b S Randiv,7,22,31.82,1508,48.65,46.47,3245,31
