,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,10,06-03-1997,West Indies,Sabina Park,1st,c †J R Murray b F A Rose,43,149,28.86,43,43.0,37.78,149,1
1,10,06-03-1997,West Indies,Sabina Park,2nd,not out,51*,141,36.17,94,94.0,32.41,290,1
2,11,14-03-1997,West Indies,Queen's Park Oval,1st,b C E L Ambrose,57,182,31.32,151,75.5,31.99,472,2
3,11,14-03-1997,West Indies,Queen's Park Oval,2nd,did not bat,-,-,-,151,75.5,31.99,472,2
4,12,27-03-1997,West Indies,Kensington Oval,1st,b I R Bishop,78,243,32.1,229,76.33,32.03,715,3
5,12,27-03-1997,West Indies,Kensington Oval,2nd,c †C O Browne b F A Rose,2,21,9.52,231,57.75,31.39,736,4
6,13,04-04-1997,West Indies,Antigua Recreation Ground,1st,not out,37*,106,34.91,268,67.0,31.83,842,4
7,14,17-04-1997,West Indies,Bourda,1st,c C L Hooper b F A Rose,92,295,31.19,360,72.0,31.66,1137,5
8,56,11-04-2002,West Indies,Bourda,1st,not out,144*,345,41.74,504,100.8,34.01,1482,5
9,57,19-04-2002,West Indies,Queen's Park Oval,1st,b M I Black,67,147,45.58,571,95.17,35.05,1629,6
10,57,19-04-2002,West Indies,Queen's Park Oval,2nd,c †J R Murray b C E Cuffy,36,62,58.06,607,86.71,35.9,1691,7
11,58,02-05-2002,West Indies,Kensington Oval,1st,run out,17,47,36.17,624,78.0,35.9,1738,8
12,58,02-05-2002,West Indies,Kensington Oval,2nd,c †R D Jacobs b A Sanford,14,61,22.95,638,70.89,35.46,1799,9
13,59,10-05-2002,West Indies,Antigua Recreation Ground,1st,b M V Dillon,91,291,31.27,729,72.9,34.88,2090,10
14,60,18-05-2002,West Indies,Sabina Park,1st,lbw b M V Dillon,5,11,45.45,734,66.73,34.94,2101,11
15,60,18-05-2002,West Indies,Sabina Park,2nd,lbw b A Sanford,30,58,51.72,764,63.67,35.39,2159,12
16,65,09-10-2002,West Indies,Wankhede Stadium,1st,retired hurt,100*,242,41.32,864,66.46,35.99,2401,13
17,65,09-10-2002,West Indies,Wankhede Stadium,2nd,did not bat,-,-,-,864,66.46,35.99,2401,13
18,66,17-10-2002,West Indies,MA Chidambaram Stadium,1st,b J J C Lawson,11,16,68.75,875,62.5,36.2,2417,14
19,66,17-10-2002,West Indies,MA Chidambaram Stadium,2nd,not out,6*,11,54.55,881,62.93,36.29,2428,14
20,67,30-10-2002,West Indies,Eden Gardens,1st,lbw b D B Powell,14,19,73.68,895,59.67,36.58,2447,15
21,67,30-10-2002,West Indies,Eden Gardens,2nd,lbw b D B Powell,17,39,43.59,912,57.0,36.69,2486,16
22,101,02-06-2006,West Indies,Antigua Recreation Ground,1st,c B C Lara b C D Collymore,49,173,28.32,961,56.53,36.14,2659,17
23,101,02-06-2006,West Indies,Antigua Recreation Ground,2nd,c I D R Bradshaw b D Mohammed,62,177,35.03,1023,56.83,36.07,2836,18
24,102,10-06-2006,West Indies,Darren Sammy National Cricket Stadium,1st,c B C Lara b R R Sarwan,146,234,62.39,1169,61.53,38.08,3070,19
25,102,10-06-2006,West Indies,Darren Sammy National Cricket Stadium,2nd,did not bat,-,-,-,1169,61.53,38.08,3070,19
26,103,22-06-2006,West Indies,Warner Park,1st,lbw b J E Taylor,22,46,47.83,1191,59.55,38.22,3116,20
27,103,22-06-2006,West Indies,Warner Park,2nd,not out,68*,131,51.91,1259,62.95,38.77,3247,20
28,104,30-06-2006,West Indies,Sabina Park,1st,c †D Ramdin b C D Collymore,81,215,37.67,1340,63.81,38.71,3462,21
29,104,30-06-2006,West Indies,Sabina Park,2nd,b C D Collymore,68,166,40.96,1408,64.0,38.81,3628,22
30,151,20-06-2011,West Indies,Sabina Park,1st,c D J G Sammy b D Bishoo,40,67,59.7,1448,62.96,39.19,3695,23
31,151,20-06-2011,West Indies,Sabina Park,2nd,c R R Sarwan b D Bishoo,112,274,40.88,1560,65.0,39.3,3969,24
32,152,28-06-2011,West Indies,Kensington Oval,1st,c †C S Baugh b D J G Sammy,5,21,23.81,1565,62.6,39.22,3990,25
33,152,28-06-2011,West Indies,Kensington Oval,2nd,c R R Sarwan b F H Edwards,55,171,32.16,1620,62.31,38.93,4161,26
34,153,06-07-2011,West Indies,Windsor Park,1st,b D J G Sammy,5,11,45.45,1625,60.19,38.95,4172,27
35,153,06-07-2011,West Indies,Windsor Park,2nd,not out,34*,89,38.2,1659,61.44,38.93,4261,27
36,158,06-11-2011,West Indies,Feroz Shah Kotla,1st,c D J G Sammy b R Rampaul,54,111,48.65,1713,61.18,39.18,4372,28
37,158,06-11-2011,West Indies,Feroz Shah Kotla,2nd,b F H Edwards,31,101,30.69,1744,60.14,38.99,4473,29
38,159,14-11-2011,West Indies,Eden Gardens,1st,b K C Brathwaite,119,207,57.49,1863,62.1,39.81,4680,30
39,159,14-11-2011,West Indies,Eden Gardens,2nd,did not bat,-,-,-,1863,62.1,39.81,4680,30
40,160,22-11-2011,West Indies,Wankhede Stadium,1st,b M N Samuels,82,149,55.03,1945,62.74,40.28,4829,31
41,160,22-11-2011,West Indies,Wankhede Stadium,2nd,c sub b M N Samuels,33,49,67.35,1978,61.81,40.55,4878,32
