Year,Matches,Innings,Not Outs,Aggregate,Highest Score,Average,50s,100s,200s,Ducks,Scoring Rate
1996,7,12,1,436,95,39.64,3,0,0,0,37.42
1997,12,18,2,984,148,61.5,9,1,0,0,36.94
1998,5,9,0,413,118,45.89,3,1,0,1,37.86
1999,10,19,1,865,190,48.06,1,4,0,0,42.46
2000,6,11,3,624,200,78.0,1,2,1,1,49.45
2001,13,23,3,935,180,46.75,6,1,0,0,40.28
2002,16,26,2,1357,217,56.54,5,5,1,0,41.92
2003,5,10,2,803,233,100.38,3,2,2,0,51.38
2004,12,18,3,946,270,63.07,4,2,1,3,42.5
2005,8,12,0,640,135,53.33,4,2,0,1,45.58
2006,12,22,4,1095,146,60.83,7,3,0,0,42.26
2007,10,19,2,606,129,35.65,3,1,0,0,41.79
2008,15,28,1,805,136,29.81,4,2,0,2,38.59
2009,6,10,1,747,177,83.0,5,2,0,0,48.6
2010,12,20,1,771,191,40.58,1,3,0,0,44.57
2011,12,23,3,1145,146,57.25,4,5,0,0,44.74
2012,3,6,0,116,47,19.33,0,0,0,0,34.63
