,Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R.1,B/F.1,Out Count
0,23,07-10-1998,Zimbabwe,Harare Sports Club,1st,c N C Johnson b M Mbangwa,118,300,39.33,118,118.0,37.29,300,1
1,23,07-10-1998,Zimbabwe,Harare Sports Club,2nd,c †A Flower b M Mbangwa,44,115,38.26,162,81.0,39.04,415,2
2,39,18-11-2000,Zimbabwe,Feroz Shah Kotla,1st,not out,200*,350,57.14,362,181.0,47.32,765,2
3,39,18-11-2000,Zimbabwe,Feroz Shah Kotla,2nd,not out,70*,91,76.92,432,216.0,50.47,856,2
4,40,25-11-2000,Zimbabwe,Vidarbha Cricket Association Ground,1st,c †A Flower b H H Streak,162,301,53.82,594,198.0,51.34,1157,3
5,40,25-11-2000,Zimbabwe,Vidarbha Cricket Association Ground,2nd,did not bat,-,-,-,594,198.0,51.34,1157,3
6,44,07-06-2001,Zimbabwe,Queens Sports Club,1st,c †A Flower b A M Blignaut,44,67,65.67,638,159.5,52.12,1224,4
7,44,07-06-2001,Zimbabwe,Queens Sports Club,2nd,did not bat,-,-,-,638,159.5,52.12,1224,4
8,45,15-06-2001,Zimbabwe,Harare Sports Club,1st,not out,68*,115,59.13,706,176.5,52.73,1339,4
9,45,15-06-2001,Zimbabwe,Harare Sports Club,2nd,c †A Flower b A M Blignaut,26,79,32.91,732,146.4,51.62,1418,5
10,54,21-02-2002,Zimbabwe,Vidarbha Cricket Association Ground,1st,b H H Streak,65,179,36.31,797,132.83,49.91,1597,6
11,54,21-02-2002,Zimbabwe,Vidarbha Cricket Association Ground,2nd,did not bat,-,-,-,797,132.83,49.91,1597,6
12,55,28-02-2002,Zimbabwe,Feroz Shah Kotla,1st,run out,1,8,12.5,798,114.0,49.72,1605,7
13,55,28-02-2002,Zimbabwe,Feroz Shah Kotla,2nd,c A Flower b R W Price,6,22,27.27,804,100.5,49.42,1627,8
14,90,13-09-2005,Zimbabwe,Queens Sports Club,1st,c B R M Taylor b N B Mahwire,77,117,65.81,881,97.89,50.52,1744,9
15,90,13-09-2005,Zimbabwe,Queens Sports Club,2nd,did not bat,-,-,-,881,97.89,50.52,1744,9
16,91,20-09-2005,Zimbabwe,Harare Sports Club,1st,b N B Mahwire,98,237,41.35,979,97.9,49.42,1981,10
17,91,20-09-2005,Zimbabwe,Harare Sports Club,2nd,did not bat,-,-,-,979,97.9,49.42,1981,10
