Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R
1,20-06-1996,England,Lord's,1st,c †R C Russell b C C Lewis,95,267,35.58,95,95,35.58
 , , , ,2nd,did not bat,-,-,-,95,95,35.58
2,04-07-1996,England,Trent Bridge,1st,c †R C Russell b M A Ealham,84,149,56.38,179,89.5,43.03
 , , , ,2nd,c G P Thorpe b A D Mullally,8,21,38.1,187,62.33,42.79
3,10-10-1996,Australia,Feroz Shah Kotla,1st,c †I A Healy b S R Waugh,40,64,62.5,227,56.75,45.31
 , , , ,2nd,did not bat,-,-,-,227,56.75,45.31
4,20-11-1996,South Africa,Sardar Patel Stadium,1st,lbw b P L Symcox,24,98,24.49,251,50.2,41.9
 , , , ,2nd,lbw b P L Symcox,34,110,30.91,285,47.5,40.2
5,27-11-1996,South Africa,Eden Gardens,1st,c A C Hudson b B M McMillan,31,48,64.58,316,45.14,41.74
 , , , ,2nd,b B M McMillan,23,127,18.11,339,42.38,38.35
6,08-12-1996,South Africa,Green Park,1st,lbw b P R Adams,7,55,12.73,346,38.44,36.85
 , , , ,2nd,c B M McMillan b P R Adams,56,130,43.08,402,40.2,37.61
7,26-12-1996,South Africa,Kingsmead,1st,lbw b B M McMillan,7,23,30.43,409,37.18,37.45
 , , , ,2nd,not out,27*,73,36.99,436,39.64,37.42
8,02-01-1997,South Africa,Newlands,1st,b L Klusener,2,41,4.88,438,36.5,36.32
 , , , ,2nd,c †D J Richardson b P R Adams,12,48,25,450,34.62,35.89
9,16-01-1997,South Africa,Wanderers Stadium,1st,c S M Pollock b W J Cronje,148,362,40.88,598,42.71,37
 , , , ,2nd,c D J Cullinan b P R Adams,81,146,55.48,679,45.27,38.54
10,06-03-1997,West Indies,Sabina Park,1st,c †J R Murray b F A Rose,43,149,28.86,722,45.13,37.78
 , , , ,2nd,not out,51*,141,36.17,773,48.31,37.67
11,14-03-1997,West Indies,Queen's Park Oval,1st,b C E L Ambrose,57,182,31.32,830,48.82,37.15
 , , , ,2nd,did not bat,-,-,-,830,48.82,37.15
12,27-03-1997,West Indies,Kensington Oval,1st,b I R Bishop,78,243,32.1,908,50.44,36.66
 , , , ,2nd,c †C O Browne b F A Rose,2,21,9.52,910,47.89,36.43
13,04-04-1997,West Indies,Antigua Recreation Ground,1st,not out,37*,106,34.91,947,49.84,36.37
14,17-04-1997,West Indies,Bourda,1st,c C L Hooper b F A Rose,92,295,31.19,1039,51.95,35.84
15,02-08-1997,Sri Lanka,R Premadasa Stadium,1st,c & b S T Jayasuriya,69,197,35.03,1108,52.76,35.79
16,09-08-1997,Sri Lanka,Sinhalese Sports Club Ground,1st,c W P U J C Vaas b K S C de Silva,2,9,22.22,1110,50.45,35.75
 , , , ,2nd,c M S Atapattu b M Muralitharan,6,46,13.04,1116,48.52,35.42
17,19-11-1997,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,1st,c A Ranatunga b S T Jayasuriya,34,117,29.06,1150,47.92,35.19
 , , , ,2nd,did not bat,-,-,-,1150,47.92,35.19
