Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,P S/R
1,16-10-2003,New Zealand,Punjab Cricket Association IS Bindra Stadium,1st,c †R G Hart b D R Tuffey,20,76,26.32,20,20,26.32
 , , , ,2nd,not out,5*,30,16.67,25,25,23.58
2,28-03-2004,Pakistan,Multan Cricket Stadium,1st,c & b Imran Farhat,59,66,89.39,84,42,48.84
 , , , ,2nd,did not bat,-,-,-,84,42,48.84
3,05-04-2004,Pakistan,Gaddafi Stadium,1st,c Imran Farhat b D Kaneria,112,129,86.82,196,65.33,65.12
 , , , ,2nd,c †Kamran Akmal b Mohammad Sami,12,19,63.16,208,52,65
4,13-04-2004,Pakistan,Rawalpindi Cricket Stadium,1st,lbw b Mohammad Sami,47,119,39.5,255,51,58.09
 , , , ,2nd,did not bat,-,-,-,255,51,58.09
5,06-10-2004,Australia,M Chinnaswamy Stadium,1st,c †A C Gilchrist b G D McGrath,5,22,22.73,260,43.33,56.4
 , , , ,2nd,c †A C Gilchrist b G D McGrath,27,67,40.3,287,41,54.36
6,14-10-2004,Australia,MA Chidambaram Stadium,1st,c †A C Gilchrist b S K Warne,8,40,20,295,36.88,51.94
 , , , ,2nd,not out,7*,8,87.5,302,37.75,52.43
7,13-09-2005,Zimbabwe,Queens Sports Club,1st,b K M Dabengwa,12,20,60,314,34.89,52.68
 , , , ,2nd,did not bat,-,-,-,314,34.89,52.68
8,20-09-2005,Zimbabwe,Harare Sports Club,1st,b H H Streak,25,70,35.71,339,33.9,50.9
 , , , ,2nd,did not bat,-,-,-,339,33.9,50.9
9,10-12-2005,Sri Lanka,Feroz Shah Kotla,1st,c J Mubarak b C M Bandara,0,5,0,339,30.82,50.52
 , , , ,2nd,not out,77*,168,45.83,416,37.82,49.58
10,18-12-2005,Sri Lanka,Sardar Patel Stadium,1st,c T T Samaraweera b M Muralitharan,0,2,0,416,34.67,49.46
 , , , ,2nd,c †K C Sangakkara b C M Bandara,75,83,90.36,491,37.77,53.14
11,13-01-2006,Pakistan,Gaddafi Stadium,1st,did not bat,-,-,-,491,37.77,53.14
12,21-01-2006,Pakistan,Iqbal Stadium,1st,c D Kaneria b Mohammad Asif,4,21,19.05,495,35.36,52.38
 , , , ,2nd,did not bat,-,-,-,495,35.36,52.38
13,29-01-2006,Pakistan,National Stadium,1st,lbw b Mohammad Asif,45,74,60.81,540,36,52.99
 , , , ,2nd,c †Kamran Akmal b Abdul Razzaq,122,144,84.72,662,41.38,56.92
14,09-03-2006,England,Punjab Cricket Association IS Bindra Stadium,1st,c I R Bell b M J Hoggard,15,30,50,677,39.82,56.75
 , , , ,2nd,did not bat,-,-,-,677,39.82,56.75
15,18-03-2006,England,Wankhede Stadium,1st,c †G O Jones b A Flintoff,37,55,67.27,714,39.67,57.21
 , , , ,2nd,c P D Collingwood b A Flintoff,12,45,26.67,726,38.21,56.15
16,02-06-2006,West Indies,Antigua Recreation Ground,1st,b D Mohammed,23,67,34.33,749,37.45,55.07
 , , , ,2nd,c S Chanderpaul b C H Gayle,39,84,46.43,788,37.52,54.57
17,10-06-2006,West Indies,Darren Sammy National Cricket Stadium,1st,b P T Collins,2,16,12.5,790,35.91,54.11
 , , , ,2nd,did not bat,-,-,-,790,35.91,54.11
18,22-06-2006,West Indies,Warner Park,1st,c †D Ramdin b J E Taylor,0,4,0,790,34.35,53.96
 , , , ,2nd,not out,8*,50,16,798,34.7,52.71
19,30-06-2006,West Indies,Sabina Park,1st,lbw b J E Taylor,19,34,55.88,817,34.04,52.78
 , , , ,2nd,c B C Lara b C D Collymore,13,20,65,830,33.2,52.93
20,08-12-2007,Pakistan,M Chinnaswamy Stadium,1st,c Faisal Iqbal b Mohammad Sami,169,203,83.25,999,38.42,56.41
 , , , ,2nd,c †Kamran Akmal b Mohammad Sami,2,12,16.67,1001,37.07,56.14
21,26-12-2007,Australia,Melbourne Cricket Ground,1st,c †A C Gilchrist b S R Clark,0,11,0,1001,35.75,55.8
 , , , ,2nd,lbw b G B Hogg,5,10,50,1006,34.69,55.76
22,02-01-2008,Australia,Sydney Cricket Ground,1st,lbw b B Lee,12,24,50,1018,33.93,55.69
 , , , ,2nd,c †A C Gilchrist b A Symonds,0,3,0,1018,32.84,55.6
23,11-04-2008,South Africa,Green Park,1st,c A B de Villiers b P L Harris,32,57,56.14,1050,32.81,55.61
 , , , ,2nd,did not bat,-,-,-,1050,32.81,55.61
24,11-12-2008,England,MA Chidambaram Stadium,1st,c A Flintoff b S J Harmison,14,41,34.15,1064,32.24,55.16
 , , , ,2nd,not out,85*,131,64.89,1149,34.82,55.78
25,19-12-2008,England,Punjab Cricket Association IS Bindra Stadium,1st,c †M J Prior b M S Panesar,27,66,40.91,1176,34.59,55.32
 , , , ,2nd,run out,86,93,92.47,1262,36.06,56.87
26,18-03-2009,New Zealand,Seddon Park,1st,b C S Martin,22,50,44,1284,35.67,56.59
 , , , ,2nd,did not bat,-,-,-,1284,35.67,56.59
27,26-03-2009,New Zealand,McLean Park,1st,c T G McIntosh b C S Martin,0,11,0,1284,34.7,56.32
 , , , ,2nd,not out,54*,63,85.71,1338,36.16,57.11
28,03-04-2009,New Zealand,Basin Reserve,1st,lbw b J D Ryder,9,12,75,1347,35.45,57.2
 , , , ,2nd,c L R P L Taylor b C S Martin,40,46,86.96,1387,35.56,57.77
29,16-11-2009,Sri Lanka,Sardar Patel Stadium,1st,c T M Dilshan b M Muralitharan,68,93,73.12,1455,36.38,58.34
 , , , ,2nd,did not bat,-,-,-,1455,36.38,58.34
30,24-11-2009,Sri Lanka,Green Park,1st,c K C Sangakkara b B A W Mendis,67,105,63.81,1522,37.12,58.56
 , , , ,2nd,did not bat,-,-,-,1522,37.12,58.56
31,02-12-2009,Sri Lanka,Brabourne Stadium,1st,c A D Mathews b H M R K B Herath,23,42,54.76,1545,36.79,58.5
 , , , ,2nd,did not bat,-,-,-,1545,36.79,58.5
32,17-01-2010,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,c Rubel Hossain b Shakib Al Hasan,12,31,38.71,1557,36.21,58.27
 , , , ,2nd,c Mohammad Ashraful b Shahadat Hossain,25,32,78.13,1582,35.95,58.51
33,24-01-2010,Bangladesh,Shere Bangla National Stadium,1st,did not bat,-,-,-,1582,35.95,58.51
 , , , ,2nd,did not bat,-,-,-,1582,35.95,58.51
34,18-07-2010,Sri Lanka,Galle International Stadium,1st,c D P M D Jayawardene b M Muralitharan,52,64,81.25,1634,36.31,59.03
 , , , ,2nd,c D P M D Jayawardene b M Muralitharan,5,14,35.71,1639,35.63,58.91
35,29-07-2011,England,Trent Bridge,1st,c †M J Prior b S C J Broad,62,115,53.91,1701,36.19,58.72
 , , , ,2nd,c A N Cook b T T Bresnan,8,32,25,1709,35.6,58.35
